distance group GCFs
0.9400000000000001 single 54
0.9500000000000001 single 48
0.9600000000000001 single 42
0.97 single 38
0.98 single 34
0.99 single 29
1 single 1
0.01 average 25
0.02 average 26
0.03 average 27
0.04 average 27
0.05 average 28
0.060000000000000005 average 28
0.06999999999999999 average 28
0.08 average 29
0.09 average 30
0.09999999999999999 average 31
0.11 average 31
0.12 average 32
0.13 average 32
0.14 average 33
0.15000000000000002 average 33
0.16 average 33
0.17 average 34
0.18000000000000002 average 36
0.19 average 36
0.2 average 36
0.21000000000000002 average 38
0.22 average 38
0.23 average 38
0.24000000000000002 average 39
0.25 average 40
0.26 average 41
0.27 average 41
0.28 average 41
0.29000000000000004 average 42
0.3 average 42
0.31 average 43
0.32 average 44
0.33 average 44
0.34 average 45
0.35000000000000003 average 46
0.36000000000000004 average 48
0.37 average 48
0.38 average 49
0.39 average 50
0.4 average 50
0.41000000000000003 average 51
0.42000000000000004 average 51
0.43 average 52
0.44 average 52
0.45 average 52
0.46 average 53
0.47000000000000003 average 53
0.48000000000000004 average 54
0.49 average 56
0.5 average 57
0.51 average 59
0.52 average 59
0.53 average 59
0.54 average 58
0.55 average 59
0.56 average 60
0.5700000000000001 average 61
0.5800000000000001 average 62
0.59 average 65
0.6 average 64
0.61 average 63
0.62 average 64
0.63 average 65
0.64 average 67
0.65 average 68
0.66 average 69
0.67 average 70
0.68 average 71
0.6900000000000001 average 71
0.7000000000000001 average 71
0.7100000000000001 average 74
0.72 average 73
0.73 average 73
0.74 average 73
0.75 average 74
0.76 average 77
0.77 average 78
0.78 average 80
0.79 average 83
0.8 average 83
0.81 average 81
0.8200000000000001 average 82
0.8300000000000001 average 83
0.8400000000000001 average 82
0.85 average 81
0.86 average 81
0.87 average 82
0.88 average 84
0.89 average 85
0.9 average 85
0.91 average 86
0.92 average 86
0.93 average 84
0.9400000000000001 average 81
0.9500000000000001 average 79
0.9600000000000001 average 76
0.97 average 76
0.98 average 72
0.99 average 64
1 average 1
0.01 weighted 25
0.02 weighted 26
0.03 weighted 27
0.04 weighted 27
0.05 weighted 28
0.060000000000000005 weighted 28
0.06999999999999999 weighted 28
0.08 weighted 29
0.09 weighted 30
0.09999999999999999 weighted 31
0.11 weighted 31
0.12 weighted 32
0.13 weighted 32
0.14 weighted 33
0.15000000000000002 weighted 33
0.16 weighted 33
0.17 weighted 34
0.18000000000000002 weighted 36
0.19 weighted 36
0.2 weighted 36
0.21000000000000002 weighted 38
0.22 weighted 38
0.23 weighted 38
0.24000000000000002 weighted 39
0.25 weighted 40
0.26 weighted 41
0.27 weighted 41
0.28 weighted 41
0.29000000000000004 weighted 42
0.3 weighted 42
0.31 weighted 43
0.32 weighted 44
0.33 weighted 44
0.34 weighted 45
0.35000000000000003 weighted 46
0.36000000000000004 weighted 48
0.37 weighted 48
0.38 weighted 49
0.39 weighted 50
0.4 weighted 50
0.41000000000000003 weighted 51
0.42000000000000004 weighted 51
0.43 weighted 52
0.44 weighted 52
0.45 weighted 52
0.46 weighted 53
0.47000000000000003 weighted 53
0.48000000000000004 weighted 54
0.49 weighted 56
0.5 weighted 57
0.51 weighted 59
0.52 weighted 59
0.53 weighted 59
0.54 weighted 58
0.55 weighted 59
0.56 weighted 60
0.5700000000000001 weighted 61
0.5800000000000001 weighted 62
0.59 weighted 65
0.6 weighted 64
0.61 weighted 63
0.62 weighted 64
0.63 weighted 66
0.64 weighted 67
0.65 weighted 68
0.66 weighted 69
0.67 weighted 70
0.68 weighted 71
0.6900000000000001 weighted 71
0.7000000000000001 weighted 71
0.7100000000000001 weighted 74
0.72 weighted 74
0.73 weighted 74
0.74 weighted 73
0.75 weighted 74
0.76 weighted 77
0.77 weighted 78
0.78 weighted 80
0.79 weighted 83
0.8 weighted 83
0.81 weighted 83
0.8200000000000001 weighted 83
0.8300000000000001 weighted 84
0.8400000000000001 weighted 83
0.85 weighted 83
0.86 weighted 83
0.87 weighted 83
0.88 weighted 86
0.89 weighted 87
0.9 weighted 86
0.91 weighted 86
0.92 weighted 86
0.93 weighted 85
0.9400000000000001 weighted 83
0.9500000000000001 weighted 81
0.9600000000000001 weighted 80
0.97 weighted 78
0.98 weighted 72
0.99 weighted 67
1 weighted 1
0.01 centroid 25
0.02 centroid 26
0.03 centroid 27
0.04 centroid 27
0.05 centroid 28
0.060000000000000005 centroid 28
0.06999999999999999 centroid 28
0.08 centroid 29
0.09 centroid 30
0.09999999999999999 centroid 31
0.11 centroid 31
0.12 centroid 32
0.13 centroid 32
0.14 centroid 33
0.15000000000000002 centroid 33
0.16 centroid 33
0.17 centroid 34
0.18000000000000002 centroid 36
0.19 centroid 36
0.2 centroid 36
0.21000000000000002 centroid 38
0.22 centroid 38
0.23 centroid 38
0.24000000000000002 centroid 39
0.25 centroid 40
0.26 centroid 41
0.27 centroid 41
0.28 centroid 41
0.29000000000000004 centroid 42
0.3 centroid 42
0.31 centroid 43
0.32 centroid 44
0.33 centroid 44
0.34 centroid 45
0.35000000000000003 centroid 46
0.36000000000000004 centroid 48
0.37 centroid 48
0.38 centroid 49
0.39 centroid 50
0.4 centroid 50
0.41000000000000003 centroid 51
0.42000000000000004 centroid 51
0.43 centroid 52
0.44 centroid 52
0.45 centroid 52
0.46 centroid 53
0.47000000000000003 centroid 53
0.48000000000000004 centroid 54
0.49 centroid 56
0.5 centroid 57
0.51 centroid 59
0.52 centroid 58
0.53 centroid 58
0.54 centroid 58
0.55 centroid 58
0.56 centroid 57
0.5700000000000001 centroid 58
0.5800000000000001 centroid 59
0.59 centroid 61
0.6 centroid 59
0.61 centroid 60
0.62 centroid 61
0.63 centroid 63
0.64 centroid 65
0.65 centroid 66
0.66 centroid 67
0.67 centroid 68
0.68 centroid 68
0.6900000000000001 centroid 68
0.7000000000000001 centroid 68
0.7100000000000001 centroid 71
0.72 centroid 70
0.73 centroid 70
0.74 centroid 1
0.75 centroid 1
0.76 centroid 1
0.77 centroid 1
0.78 centroid 1
0.79 centroid 1
0.8 centroid 1
0.81 centroid 1
0.8200000000000001 centroid 1
0.8300000000000001 centroid 1
0.8400000000000001 centroid 1
0.85 centroid 1
0.86 centroid 1
0.87 centroid 1
0.88 centroid 1
0.89 centroid 1
0.9 centroid 1
0.91 centroid 1
0.92 centroid 1
0.93 centroid 1
0.9400000000000001 centroid 1
0.9500000000000001 centroid 1
0.9600000000000001 centroid 1
0.97 centroid 1
0.98 centroid 1
0.99 centroid 1
1 centroid 1
0.01 median 25
0.02 median 26
0.03 median 27
0.04 median 27
0.05 median 28
0.060000000000000005 median 28
0.06999999999999999 median 28
0.08 median 29
0.09 median 30
0.09999999999999999 median 31
0.11 median 31
0.12 median 32
0.13 median 32
0.14 median 33
0.15000000000000002 median 33
0.16 median 33
0.17 median 34
0.18000000000000002 median 36
0.19 median 36
0.2 median 36
0.21000000000000002 median 38
0.22 median 38
0.23 median 38
0.24000000000000002 median 39
0.25 median 40
0.26 median 41
0.27 median 41
0.28 median 41
0.29000000000000004 median 42
0.3 median 42
0.31 median 43
0.32 median 44
0.33 median 44
0.34 median 45
0.35000000000000003 median 46
0.36000000000000004 median 48
0.37 median 48
0.38 median 49
0.39 median 50
0.4 median 50
0.41000000000000003 median 51
0.42000000000000004 median 51
0.43 median 52
0.44 median 52
0.45 median 52
0.46 median 53
0.47000000000000003 median 53
0.48000000000000004 median 54
0.49 median 56
0.5 median 57
0.51 median 59
0.52 median 58
0.53 median 58
0.54 median 58
0.55 median 58
0.56 median 58
0.5700000000000001 median 59
0.5800000000000001 median 59
0.59 median 62
0.6 median 61
0.61 median 60
0.62 median 61
0.63 median 63
0.64 median 65
0.65 median 66
0.66 median 67
0.67 median 67
0.68 median 68
0.6900000000000001 median 68
0.7000000000000001 median 68
0.7100000000000001 median 72
0.72 median 71
0.73 median 71
0.74 median 71
0.75 median 61
0.76 median 53
0.77 median 38
0.78 median 31
0.79 median 20
0.8 median 17
0.81 median 16
0.8200000000000001 median 14
0.8300000000000001 median 8
0.8400000000000001 median 1
0.85 median 1
0.86 median 1
0.87 median 1
0.88 median 1
0.89 median 1
0.9 median 1
0.91 median 1
0.92 median 1
0.93 median 1
0.9400000000000001 median 1
0.9500000000000001 median 1
0.9600000000000001 median 1
0.97 median 1
0.98 median 1
0.99 median 1
1 median 1
0.01 ward 25
0.02 ward 26
0.03 ward 27
0.04 ward 27
0.05 ward 29
0.060000000000000005 ward 28
0.06999999999999999 ward 28
0.08 ward 29
0.09 ward 30
0.09999999999999999 ward 31
0.11 ward 31
0.12 ward 32
0.13 ward 32
0.14 ward 33
0.15000000000000002 ward 33
0.16 ward 33
0.17 ward 34
0.18000000000000002 ward 36
0.19 ward 36
0.2 ward 36
0.21000000000000002 ward 38
0.22 ward 38
0.23 ward 38
0.24000000000000002 ward 40
0.25 ward 41
0.26 ward 42
0.27 ward 42
0.28 ward 42
0.29000000000000004 ward 43
0.3 ward 43
0.31 ward 44
0.32 ward 45
0.33 ward 44
0.34 ward 45
0.35000000000000003 ward 46
0.36000000000000004 ward 48
0.37 ward 48
0.38 ward 49
0.39 ward 50
0.4 ward 50
0.41000000000000003 ward 51
0.42000000000000004 ward 51
0.43 ward 52
0.44 ward 52
0.45 ward 52
0.46 ward 53
0.47000000000000003 ward 53
0.48000000000000004 ward 54
0.49 ward 56
0.5 ward 58
0.51 ward 60
0.52 ward 60
0.53 ward 60
0.54 ward 60
0.55 ward 61
0.56 ward 62
0.5700000000000001 ward 63
0.5800000000000001 ward 64
0.59 ward 67
0.6 ward 67
0.61 ward 68
0.62 ward 69
0.63 ward 71
0.64 ward 73
0.65 ward 73
0.66 ward 74
0.67 ward 75
0.68 ward 76
0.6900000000000001 ward 75
0.7000000000000001 ward 74
0.7100000000000001 ward 78
0.72 ward 78
0.73 ward 78
0.74 ward 77
0.75 ward 78
0.76 ward 81
0.77 ward 82
0.78 ward 84
0.79 ward 87
0.8 ward 88
0.81 ward 89
0.8200000000000001 ward 90
0.8300000000000001 ward 91
0.8400000000000001 ward 91
0.85 ward 91
0.86 ward 91
0.87 ward 91
0.88 ward 95
0.89 ward 96
0.9 ward 97
0.91 ward 98
0.92 ward 99
0.93 ward 100
0.9400000000000001 ward 101
0.9500000000000001 ward 101
0.9600000000000001 ward 102
0.97 ward 105
0.98 ward 105
0.99 ward 107
1 ward 103
