distance group purity
0.8200000000000001 average 0.9023569023569024
0.8300000000000001 average 0.9046052631578947
0.8400000000000001 average 0.9245901639344263
0.85 average 0.9285714285714286
0.86 average 0.9288025889967637
0.87 average 0.9294871794871795
0.88 average 0.9115853658536586
0.89 average 0.906060606060606
0.9 average 0.9039039039039038
0.91 average 0.8988095238095238
0.92 average 0.8808139534883721
0.93 average 0.853448275862069
0.9400000000000001 average 0.8424068767908309
0.9500000000000001 average 0.827683615819209
0.9600000000000001 average 0.8083333333333333
0.97 average 0.7853260869565217
0.98 average 0.7696476964769647
0.99 average 0.717741935483871
1 average 0.037783375314861464
0.01 weighted 0.9104477611940298
0.02 weighted 0.9130434782608695
0.03 weighted 0.8873239436619719
0.04 weighted 0.8873239436619719
0.05 weighted 0.8831168831168831
0.060000000000000005 weighted 0.8831168831168831
0.06999999999999999 weighted 0.8831168831168831
0.08 weighted 0.8860759493670886
0.09 weighted 0.8888888888888888
0.09999999999999999 weighted 0.8674698795180723
0.11 weighted 0.8705882352941177
0.12 weighted 0.8877551020408163
0.13 weighted 0.8877551020408163
0.14 weighted 0.8910891089108911
0.15000000000000002 weighted 0.8910891089108911
0.16 weighted 0.8910891089108911
0.17 weighted 0.8846153846153846
0.18000000000000002 weighted 0.9
0.19 weighted 0.9
0.2 weighted 0.9
0.21000000000000002 weighted 0.904
0.22 weighted 0.904
0.23 weighted 0.8968253968253969
0.24000000000000002 weighted 0.9
0.25 weighted 0.9015151515151515
0.26 weighted 0.8955223880597015
0.27 weighted 0.8955223880597015
0.28 weighted 0.8955223880597015
0.29000000000000004 weighted 0.8978102189781022
0.3 weighted 0.8978102189781022
0.31 weighted 0.8857142857142857
0.32 weighted 0.8881118881118881
0.33 weighted 0.8881118881118881
0.34 weighted 0.8758620689655172
0.35000000000000003 weighted 0.8783783783783784
0.36000000000000004 weighted 0.8823529411764706
0.37 weighted 0.8823529411764706
0.38 weighted 0.8831168831168831
0.39 weighted 0.8846153846153846
0.4 weighted 0.8846153846153846
0.41000000000000003 weighted 0.8703703703703703
0.42000000000000004 weighted 0.8703703703703703
0.43 weighted 0.8597560975609756
0.44 weighted 0.8614457831325302
0.45 weighted 0.8614457831325302
0.46 weighted 0.8511904761904762
0.47000000000000003 weighted 0.8538011695906432
0.48000000000000004 weighted 0.8571428571428571
0.49 weighted 0.8571428571428571
0.5 weighted 0.8594594594594595
0.51 weighted 0.8638743455497382
0.52 weighted 0.8645833333333334
0.53 weighted 0.8652849740932642
0.54 weighted 0.8756476683937824
0.55 weighted 0.8673469387755102
0.56 weighted 0.8686868686868687
0.5700000000000001 weighted 0.86
0.5800000000000001 weighted 0.8660287081339713
0.59 weighted 0.874439461883408
0.6 weighted 0.875
0.61 weighted 0.8716814159292036
0.62 weighted 0.8733624454148472
0.63 weighted 0.8717948717948718
0.64 weighted 0.8818565400843882
0.65 weighted 0.8828451882845189
0.66 weighted 0.8852459016393442
0.67 weighted 0.8861788617886179
0.68 weighted 0.8825910931174089
0.6900000000000001 weighted 0.8825910931174089
0.7000000000000001 weighted 0.8825910931174089
0.7100000000000001 weighted 0.8832684824902723
0.72 weighted 0.8832684824902723
0.73 weighted 0.8832684824902723
0.74 weighted 0.8996138996138996
0.75 weighted 0.8961538461538462
0.76 weighted 0.9014598540145985
0.77 weighted 0.9025270758122743
0.78 weighted 0.8975265017667845
0.79 weighted 0.8927335640138409
0.8 weighted 0.8885135135135135
0.81 weighted 0.8959731543624161
0.8200000000000001 weighted 0.8933333333333333
0.8300000000000001 weighted 0.8957654723127035
0.8400000000000001 weighted 0.9155844155844156
0.85 weighted 0.9155844155844156
0.86 weighted 0.9158576051779935
0.87 weighted 0.9262820512820513
0.88 weighted 0.9148936170212766
0.89 weighted 0.9093655589123867
0.9 weighted 0.8958333333333334
0.91 weighted 0.8967551622418879
0.92 weighted 0.8808139534883721
0.93 weighted 0.8620689655172413
0.9400000000000001 weighted 0.8538681948424068
0.9500000000000001 weighted 0.8361581920903954
0.9600000000000001 weighted 0.8282548476454293
0.97 weighted 0.7989130434782609
0.98 weighted 0.7696476964769647
0.99 weighted 0.7158176943699732
1 weighted 0.037783375314861464
0.01 centroid 0.9104477611940298
0.02 centroid 0.9130434782608695
0.03 centroid 0.8873239436619719
0.04 centroid 0.8873239436619719
0.05 centroid 0.8831168831168831
0.060000000000000005 centroid 0.8831168831168831
0.06999999999999999 centroid 0.8831168831168831
0.08 centroid 0.8860759493670886
0.09 centroid 0.8888888888888888
0.09999999999999999 centroid 0.8674698795180723
0.11 centroid 0.8705882352941177
0.12 centroid 0.8877551020408163
0.13 centroid 0.8877551020408163
0.14 centroid 0.8910891089108911
0.15000000000000002 centroid 0.8910891089108911
0.16 centroid 0.8910891089108911
0.17 centroid 0.8846153846153846
0.18000000000000002 centroid 0.9
0.19 centroid 0.9
0.2 centroid 0.9
0.21000000000000002 centroid 0.904
0.22 centroid 0.904
0.23 centroid 0.8968253968253969
0.24000000000000002 centroid 0.9
0.25 centroid 0.9015151515151515
0.26 centroid 0.8955223880597015
0.27 centroid 0.8955223880597015
0.28 centroid 0.8955223880597015
0.29000000000000004 centroid 0.8978102189781022
0.3 centroid 0.8985507246376812
0.31 centroid 0.8865248226950354
0.32 centroid 0.8881118881118881
0.33 centroid 0.8881118881118881
0.34 centroid 0.8758620689655172
0.35000000000000003 centroid 0.8783783783783784
0.36000000000000004 centroid 0.8823529411764706
0.37 centroid 0.8823529411764706
0.38 centroid 0.8831168831168831
0.39 centroid 0.8846153846153846
0.4 centroid 0.8846153846153846
0.41000000000000003 centroid 0.8703703703703703
0.42000000000000004 centroid 0.8711656441717791
0.43 centroid 0.8614457831325302
0.44 centroid 0.8630952380952381
0.45 centroid 0.8630952380952381
0.46 centroid 0.8529411764705882
0.47000000000000003 centroid 0.8554913294797688
0.48000000000000004 centroid 0.8579545454545454
0.49 centroid 0.8579234972677595
0.5 centroid 0.8617021276595744
0.51 centroid 0.8645833333333334
0.52 centroid 0.8762886597938144
0.53 centroid 0.8762886597938144
0.54 centroid 0.8762886597938144
0.55 centroid 0.8527918781725888
0.56 centroid 0.8693467336683417
0.5700000000000001 centroid 0.8606965174129353
0.5800000000000001 centroid 0.8666666666666667
0.59 centroid 0.8928571428571429
0.6 centroid 0.9017857142857143
0.61 centroid 0.8986784140969163
0.62 centroid 0.9
0.63 centroid 0.9017094017094017
0.64 centroid 0.8987341772151899
0.65 centroid 0.899581589958159
0.66 centroid 0.9016393442622951
0.67 centroid 0.9024390243902439
0.68 centroid 0.9233870967741935
0.6900000000000001 centroid 0.9236947791164659
0.7000000000000001 centroid 0.9236947791164659
0.7100000000000001 centroid 0.9343629343629344
0.72 centroid 0.926923076923077
0.73 centroid 0.926923076923077
0.74 centroid 0.037783375314861464
0.75 centroid 0.037783375314861464
0.76 centroid 0.037783375314861464
0.77 centroid 0.037783375314861464
0.78 centroid 0.037783375314861464
0.79 centroid 0.037783375314861464
0.8 centroid 0.037783375314861464
0.81 centroid 0.037783375314861464
0.8200000000000001 centroid 0.037783375314861464
0.8300000000000001 centroid 0.037783375314861464
0.8400000000000001 centroid 0.037783375314861464
0.85 centroid 0.037783375314861464
0.86 centroid 0.037783375314861464
0.87 centroid 0.037783375314861464
0.88 centroid 0.037783375314861464
0.89 centroid 0.037783375314861464
0.9 centroid 0.037783375314861464
0.91 centroid 0.037783375314861464
0.92 centroid 0.037783375314861464
0.93 centroid 0.037783375314861464
0.9400000000000001 centroid 0.037783375314861464
0.9500000000000001 centroid 0.037783375314861464
0.9600000000000001 centroid 0.037783375314861464
0.97 centroid 0.037783375314861464
0.98 centroid 0.037783375314861464
0.99 centroid 0.037783375314861464
1 centroid 0.037783375314861464
0.01 median 0.9104477611940298
0.02 median 0.9130434782608695
0.03 median 0.8873239436619719
0.04 median 0.8873239436619719
0.05 median 0.8831168831168831
0.060000000000000005 median 0.8831168831168831
0.06999999999999999 median 0.8831168831168831
0.08 median 0.8860759493670886
0.09 median 0.8888888888888888
0.09999999999999999 median 0.8674698795180723
0.11 median 0.8705882352941177
0.12 median 0.8877551020408163
0.13 median 0.8877551020408163
0.14 median 0.8910891089108911
0.15000000000000002 median 0.8910891089108911
0.16 median 0.8910891089108911
0.17 median 0.8846153846153846
0.18000000000000002 median 0.9
0.19 median 0.9
0.2 median 0.9
0.21000000000000002 median 0.904
0.22 median 0.904
0.23 median 0.8968253968253969
0.24000000000000002 median 0.9
0.25 median 0.9015151515151515
0.26 median 0.8955223880597015
0.27 median 0.8955223880597015
0.28 median 0.8955223880597015
0.29000000000000004 median 0.8978102189781022
0.3 median 0.8985507246376812
0.31 median 0.8865248226950354
0.32 median 0.8881118881118881
0.33 median 0.8881118881118881
0.34 median 0.8758620689655172
0.35000000000000003 median 0.8783783783783784
0.36000000000000004 median 0.8823529411764706
0.37 median 0.8823529411764706
0.38 median 0.8831168831168831
0.39 median 0.8846153846153846
0.4 median 0.8846153846153846
0.41000000000000003 median 0.8703703703703703
0.42000000000000004 median 0.8711656441717791
0.43 median 0.8614457831325302
0.44 median 0.8630952380952381
0.45 median 0.8630952380952381
0.46 median 0.8529411764705882
0.47000000000000003 median 0.8563218390804598
0.48000000000000004 median 0.8579545454545454
0.49 median 0.8579234972677595
0.5 median 0.8617021276595744
0.51 median 0.8645833333333334
0.52 median 0.8762886597938144
0.53 median 0.8762886597938144
0.54 median 0.8762886597938144
0.55 median 0.8527918781725888
0.56 median 0.8542713567839196
0.5700000000000001 median 0.845771144278607
0.5800000000000001 median 0.8666666666666667
0.59 median 0.875
0.6 median 0.8839285714285714
0.61 median 0.8986784140969163
0.62 median 0.9
0.63 median 0.9017094017094017
0.64 median 0.8987341772151899
0.65 median 0.899581589958159
0.66 median 0.9016393442622951
0.67 median 0.926829268292683
0.68 median 0.9233870967741935
0.6900000000000001 median 0.9236947791164659
0.7000000000000001 median 0.9236947791164659
0.7100000000000001 median 0.9227799227799228
0.72 median 0.9153846153846154
0.73 median 0.9153846153846154
0.74 median 0.9157088122605364
0.75 median 0.7622641509433963
0.76 median 0.6254416961130742
0.77 median 0.48788927335640137
0.78 median 0.3708609271523179
0.79 median 0.2641509433962264
0.8 median 0.234375
0.81 median 0.22291021671826625
0.8200000000000001 median 0.1762917933130699
0.8300000000000001 median 0.1023391812865497
0.8400000000000001 median 0.037783375314861464
0.85 median 0.037783375314861464
0.86 median 0.037783375314861464
0.87 median 0.037783375314861464
0.88 median 0.037783375314861464
0.89 median 0.037783375314861464
0.9 median 0.037783375314861464
0.91 median 0.037783375314861464
0.92 median 0.037783375314861464
0.93 median 0.037783375314861464
0.9400000000000001 median 0.037783375314861464
0.9500000000000001 median 0.037783375314861464
0.9600000000000001 median 0.037783375314861464
0.97 median 0.037783375314861464
0.98 median 0.037783375314861464
0.99 median 0.037783375314861464
1 median 0.037783375314861464
0.01 ward 0.9104477611940298
0.02 ward 0.9130434782608695
0.03 ward 0.8873239436619719
0.04 ward 0.8873239436619719
0.05 ward 0.8571428571428571
0.060000000000000005 ward 0.8831168831168831
0.06999999999999999 ward 0.8831168831168831
0.08 ward 0.8860759493670886
0.09 ward 0.8888888888888888
0.09999999999999999 ward 0.8674698795180723
0.11 ward 0.8705882352941177
0.12 ward 0.8877551020408163
0.13 ward 0.8877551020408163
0.14 ward 0.8910891089108911
0.15000000000000002 ward 0.8910891089108911
0.16 ward 0.8910891089108911
0.17 ward 0.8846153846153846
0.18000000000000002 ward 0.9
0.19 ward 0.9
0.2 ward 0.9
0.21000000000000002 ward 0.904
0.22 ward 0.904
0.23 ward 0.904
0.24000000000000002 ward 0.8914728682170543
0.25 ward 0.8931297709923665
0.26 ward 0.8872180451127819
0.27 ward 0.8805970149253731
0.28 ward 0.8805970149253731
0.29000000000000004 ward 0.8832116788321168
0.3 ward 0.8832116788321168
0.31 ward 0.8714285714285714
0.32 ward 0.8732394366197183
0.33 ward 0.8873239436619719
0.34 ward 0.875
0.35000000000000003 ward 0.8783783783783784
0.36000000000000004 ward 0.8823529411764706
0.37 ward 0.8823529411764706
0.38 ward 0.8831168831168831
0.39 ward 0.8846153846153846
0.4 ward 0.8846153846153846
0.41000000000000003 ward 0.8703703703703703
0.42000000000000004 ward 0.8703703703703703
0.43 ward 0.8597560975609756
0.44 ward 0.8597560975609756
0.45 ward 0.8597560975609756
0.46 ward 0.8493975903614458
0.47000000000000003 ward 0.8502994011976048
0.48000000000000004 ward 0.8529411764705882
0.49 ward 0.8539325842696629
0.5 ward 0.850828729281768
0.51 ward 0.8556149732620321
0.52 ward 0.8556149732620321
0.53 ward 0.8556149732620321
0.54 ward 0.8571428571428571
0.55 ward 0.8481675392670157
0.56 ward 0.8497409326424871
0.5700000000000001 ward 0.8418367346938775
0.5800000000000001 ward 0.8495145631067961
0.59 ward 0.8590909090909091
0.6 ward 0.8603603603603603
0.61 ward 0.8622222222222222
0.62 ward 0.8634361233480177
0.63 ward 0.8663793103448276
0.64 ward 0.8638297872340426
0.65 ward 0.8649789029535865
0.66 ward 0.8677685950413223
0.67 ward 0.8688524590163934
0.68 ward 0.8653061224489796
0.6900000000000001 ward 0.8734693877551021
0.7000000000000001 ward 0.8739837398373984
0.7100000000000001 ward 0.8754863813229572
0.72 ward 0.8754863813229572
0.73 ward 0.8754863813229572
0.74 ward 0.8837209302325582
0.75 ward 0.8803088803088803
0.76 ward 0.8864468864468864
0.77 ward 0.8872727272727273
0.78 ward 0.8829787234042553
0.79 ward 0.8784722222222222
0.8 ward 0.8797250859106529
0.81 ward 0.8805460750853242
0.8200000000000001 ward 0.8745762711864407
0.8300000000000001 ward 0.8774834437086093
0.8400000000000001 ward 0.8774834437086093
0.85 ward 0.8774834437086093
0.86 ward 0.8782894736842105
0.87 ward 0.8888888888888888
0.88 ward 0.8849840255591054
0.89 ward 0.8793650793650793
0.9 ward 0.8535825545171339
0.91 ward 0.8487654320987654
0.92 ward 0.8440366972477065
0.93 ward 0.8313253012048193
0.9400000000000001 ward 0.8318318318318318
0.9500000000000001 ward 0.8328358208955224
0.9600000000000001 ward 0.8338278931750742
0.97 ward 0.8318840579710145
0.98 ward 0.8294797687861272
0.99 ward 0.8140845070422535
1 ward 0.7556675062972292
