distance group ARIs
0.61 complete 0.8695711876401766
0.62 complete 0.8698444500662169
0.63 complete 0.8703845217201448
0.64 complete 0.8772140760206364
0.65 complete 0.8763655295350756
0.66 complete 0.8796832298485676
0.67 complete 0.8799172783629511
0.68 complete 0.8867485051421854
0.6900000000000001 complete 0.8867485051421854
0.7000000000000001 complete 0.8867485051421854
0.7100000000000001 complete 0.8868785433760372
0.72 complete 0.8868785433760372
0.73 complete 0.8868785433760372
0.74 complete 0.8908717339521772
0.75 complete 0.8873898125359018
0.76 complete 0.8939913497110139
0.77 complete 0.8941704193330349
0.78 complete 0.8889201074597763
0.79 complete 0.886935172150591
0.8 complete 0.8871165556582153
0.81 complete 0.8879333209634401
0.8200000000000001 complete 0.88594405081912
0.8300000000000001 complete 0.8884325792920313
0.8400000000000001 complete 0.8887375023150906
0.85 complete 0.897682321753112
0.86 complete 0.8982344492425859
0.87 complete 0.9244137981775952
0.88 complete 0.9087135522911504
0.89 complete 0.9013295095398802
0.9 complete 0.8971622465225055
0.91 complete 0.8881754480939598
0.92 complete 0.8771490797861756
0.93 complete 0.8739493118575761
0.9400000000000001 complete 0.8684594646801895
0.9500000000000001 complete 0.8496750468012013
0.9600000000000001 complete 0.8270107501623545
0.97 complete 0.8114648074465883
0.98 complete 0.7972131400196432
0.99 complete 0.7790451956033202
1 complete 0
0.01 single 0.896299423103982
0.02 single 0.8975492165528325
0.03 single 0.8633768192207099
0.04 single 0.9057333829007564
0.05 single 0.8727803961808032
0.060000000000000005 single 0.8727803961808032
0.06999999999999999 single 0.8727803961808032
0.08 single 0.874036844529604
0.09 single 0.8752566735112937
0.09999999999999999 single 0.8481698998006345
0.11 single 0.8687068114511352
0.12 single 0.9128611086720116
0.13 single 0.9128611086720116
0.14 single 0.9145380601787442
0.15000000000000002 single 0.9145380601787442
0.16 single 0.9145380601787442
0.17 single 0.905687698302847
0.18000000000000002 single 0.9295700335656071
0.19 single 0.9295700335656071
0.2 single 0.9295700335656071
0.21000000000000002 single 0.9306577165008625
0.22 single 0.9333991119881598
0.23 single 0.9333991119881598
0.24000000000000002 single 0.8969775156653151
0.25 single 0.898024849037128
0.26 single 0.8906789751429538
0.27 single 0.8906789751429538
0.28 single 0.8906789751429538
0.29000000000000004 single 0.8917537019998087
0.3 single 0.8917537019998087
0.31 single 0.8876156491989626
0.32 single 0.888032093355084
0.33 single 0.888032093355084
0.34 single 0.8733187704748065
0.35000000000000003 single 0.8744885416404923
0.36000000000000004 single 0.8743345430091943
0.37 single 0.8743345430091943
0.38 single 0.875078505524363
0.39 single 0.8754962904511906
0.4 single 0.8754962904511906
0.41000000000000003 single 0.8600346900269028
0.42000000000000004 single 0.8600346900269028
0.43 single 0.8482221247692647
0.44 single 0.8482221247692647
0.45 single 0.8482221247692647
0.46 single 0.8287579667340277
0.47000000000000003 single 0.8362764710657954
0.48000000000000004 single 0.8367360916182368
0.49 single 0.8723721471862236
0.5 single 0.8708696668437429
0.51 single 0.8715363279100404
0.52 single 0.8696049228073033
0.53 single 0.8565727265035442
0.54 single 0.8565727265035442
0.55 single 0.8441261667370742
0.56 single 0.8445060990895247
0.5700000000000001 single 0.8650834013963853
0.5800000000000001 single 0.9027610953647017
0.59 single 0.9080496494741183
0.6 single 0.9053302549865866
0.61 single 0.9055206320171562
0.62 single 0.9054241680284821
0.63 single 0.9057961163304339
0.64 single 0.9059799025972033
0.65 single 0.9061622785795547
0.66 single 0.9248934712786471
0.67 single 0.9260784752330307
0.68 single 0.9246478543684777
0.6900000000000001 single 0.9256562773265931
0.7000000000000001 single 0.9256562773265931
0.7100000000000001 single 0.9249706649231025
0.72 single 0.9251978643488178
0.73 single 0.9217343463356403
0.74 single 0.923407310023578
0.75 single 0.8939341620416746
0.76 single 0.9083416121029441
0.77 single 0.9048692381921823
0.78 single 0.8972151856600247
0.79 single 0.8956349356633992
0.8 single 0.9238216475788662
0.81 single 0.9239314175319971
0.8200000000000001 single 0.9166573243804899
0.8300000000000001 single 0.9186581778130536
0.8400000000000001 single 0.9193285268713819
0.85 single 0.9184315895463231
0.86 single 0.9219708884506553
0.87 single 0.9074495794162898
0.88 single 0.8548250777576903
0.89 single 0.824276317708699
0.9 single 0.7553637229973917
0.91 single 0.578347492553947
0.92 single 0.4762240888102151
0.93 single 0.4005869140114135
0.9400000000000001 single 0.3257770520333835
0.9500000000000001 single 0.18575105211144685
0.9600000000000001 single 0.09717598812583027
0.97 single 0.07471891980253885
0.98 single 0.056153232827696714
0.99 single 0.048209694123492346
1 single 0
0.01 average 0.896299423103982
0.02 average 0.8975492165528325
0.03 average 0.8633768192207099
0.04 average 0.8633768192207099
0.05 average 0.8727803961808032
0.060000000000000005 average 0.8727803961808032
0.06999999999999999 average 0.8727803961808032
0.08 average 0.874036844529604
0.09 average 0.8752566735112937
0.09999999999999999 average 0.8481698998006345
0.11 average 0.8687068114511352
0.12 average 0.9128611086720116
0.13 average 0.9128611086720116
0.14 average 0.9145380601787442
0.15000000000000002 average 0.9145380601787442
0.16 average 0.9145380601787442
0.17 average 0.905687698302847
0.18000000000000002 average 0.9295700335656071
0.19 average 0.9295700335656071
0.2 average 0.9295700335656071
0.21000000000000002 average 0.9306577165008625
0.22 average 0.9306577165008625
0.23 average 0.926632168427022
0.24000000000000002 average 0.8969775156653151
0.25 average 0.897394800211239
0.26 average 0.8900140406755936
0.27 average 0.8900140406755936
0.28 average 0.8900140406755936
0.29000000000000004 average 0.8911031722663324
0.3 average 0.8911031722663324
0.31 average 0.8869513691584316
0.32 average 0.888032093355084
0.33 average 0.888032093355084
0.34 average 0.8733187704748065
0.35000000000000003 average 0.8744885416404923
0.36000000000000004 average 0.8736346136945446
0.37 average 0.8736346136945446
0.38 average 0.8736885825923761
0.39 average 0.8741171461573407
0.4 average 0.8741171461573407
0.41000000000000003 average 0.858576029765373
0.42000000000000004 average 0.858576029765373
0.43 average 0.8458911443630525
0.44 average 0.8474531331915227
0.45 average 0.8474531331915227
0.46 average 0.835301910399428
0.47000000000000003 average 0.8377260095790219
0.48000000000000004 average 0.8378345787920679
0.49 average 0.8414948604384715
0.5 average 0.8452462743465639
0.51 average 0.8390632499652311
0.52 average 0.8397721112051665
0.53 average 0.838970332956289
0.54 average 0.8704928530074242
0.55 average 0.8533812088569719
0.56 average 0.853743319756655
0.5700000000000001 average 0.8506041408591571
0.5800000000000001 average 0.8606128130788364
0.59 average 0.869295699750714
0.6 average 0.8725270316298513
0.61 average 0.8701072009400305
0.62 average 0.8700734014949248
0.63 average 0.8878475423086107
0.64 average 0.8851186975339611
0.65 average 0.8853440029296908
0.66 average 0.8872398741983186
0.67 average 0.8874552020214076
0.68 average 0.8860224472542905
0.6900000000000001 average 0.8860224472542905
0.7000000000000001 average 0.8860224472542905
0.7100000000000001 average 0.8931883523121935
0.72 average 0.9103705761961931
0.73 average 0.9103705761961931
0.74 average 0.9084894807136602
0.75 average 0.905040036045866
0.76 average 0.9104613457792119
0.77 average 0.9108672772019565
0.78 average 0.9041026568055761
0.79 average 0.9020395701735424
0.8 average 0.9001123291635811
0.81 average 0.9224445494799646
0.8200000000000001 average 0.9200785932855533
0.8300000000000001 average 0.9218657164407862
0.8400000000000001 average 0.9468557922860711
0.85 average 0.9494503846645781
0.86 average 0.9495791547854308
0.87 average 0.9497793348525682
0.88 average 0.9212642358507829
0.89 average 0.9181741290184106
0.9 average 0.9145430696250593
0.91 average 0.9045465668609816
0.92 average 0.8791366750128452
0.93 average 0.8670785009305328
0.9400000000000001 average 0.8398933188373792
0.9500000000000001 average 0.8186741081716149
0.9600000000000001 average 0.7923053851883258
0.97 average 0.7564463142615651
0.98 average 0.7308476903411708
0.99 average 0.6278689387288675
1 average 0
0.01 weighted 0.896299423103982
0.02 weighted 0.8975492165528325
0.03 weighted 0.8633768192207099
0.04 weighted 0.8633768192207099
0.05 weighted 0.8727803961808032
0.060000000000000005 weighted 0.8727803961808032
0.06999999999999999 weighted 0.8727803961808032
0.08 weighted 0.874036844529604
0.09 weighted 0.8752566735112937
0.09999999999999999 weighted 0.8481698998006345
0.11 weighted 0.8687068114511352
0.12 weighted 0.9128611086720116
0.13 weighted 0.9128611086720116
0.14 weighted 0.9145380601787442
0.15000000000000002 weighted 0.9145380601787442
0.16 weighted 0.9145380601787442
0.17 weighted 0.905687698302847
0.18000000000000002 weighted 0.9295700335656071
0.19 weighted 0.9295700335656071
0.2 weighted 0.9295700335656071
0.21000000000000002 weighted 0.9306577165008625
0.22 weighted 0.9306577165008625
0.23 weighted 0.926632168427022
0.24000000000000002 weighted 0.8969775156653151
0.25 weighted 0.897394800211239
0.26 weighted 0.8900140406755936
0.27 weighted 0.8900140406755936
0.28 weighted 0.8900140406755936
0.29000000000000004 weighted 0.8911031722663324
0.3 weighted 0.8911031722663324
0.31 weighted 0.8869513691584316
0.32 weighted 0.888032093355084
0.33 weighted 0.888032093355084
0.34 weighted 0.8733187704748065
0.35000000000000003 weighted 0.8744885416404923
0.36000000000000004 weighted 0.8736346136945446
0.37 weighted 0.8736346136945446
0.38 weighted 0.8736885825923761
0.39 weighted 0.8741171461573407
0.4 weighted 0.8741171461573407
0.41000000000000003 weighted 0.858576029765373
0.42000000000000004 weighted 0.858576029765373
0.43 weighted 0.8458911443630525
0.44 weighted 0.8474531331915227
0.45 weighted 0.8474531331915227
0.46 weighted 0.835301910399428
0.47000000000000003 weighted 0.8377260095790219
0.48000000000000004 weighted 0.8378345787920679
0.49 weighted 0.8414948604384715
0.5 weighted 0.8452462743465639
0.51 weighted 0.8390632499652311
0.52 weighted 0.8397721112051665
0.53 weighted 0.838970332956289
0.54 weighted 0.8704928530074242
0.55 weighted 0.8533812088569719
0.56 weighted 0.853743319756655
0.5700000000000001 weighted 0.8506041408591571
0.5800000000000001 weighted 0.8606128130788364
0.59 weighted 0.869295699750714
0.6 weighted 0.8725270316298513
0.61 weighted 0.8701072009400305
0.62 weighted 0.8700734014949248
0.63 weighted 0.8680651297779283
0.64 weighted 0.8851186975339611
0.65 weighted 0.8853440029296908
0.66 weighted 0.8872398741983186
0.67 weighted 0.8874552020214076
0.68 weighted 0.8860224472542905
0.6900000000000001 weighted 0.8860224472542905
0.7000000000000001 weighted 0.8860224472542905
0.7100000000000001 weighted 0.8931883523121935
0.72 weighted 0.8931883523121935
0.73 weighted 0.8931883523121935
0.74 weighted 0.9084894807136602
0.75 weighted 0.905040036045866
0.76 weighted 0.9104613457792119
0.77 weighted 0.9108672772019565
0.78 weighted 0.9041026568055761
0.79 weighted 0.9020395701735424
0.8 weighted 0.9013290274112877
0.81 weighted 0.910339279125945
0.8200000000000001 weighted 0.9123922470191653
0.8300000000000001 weighted 0.9143426160881697
0.8400000000000001 weighted 0.9394181735093422
0.85 weighted 0.9394181735093422
0.86 weighted 0.9395738389544103
0.87 weighted 0.9478011186152351
0.88 weighted 0.923954058940307
0.89 weighted 0.9208429601019904
0.9 weighted 0.9101851471567182
0.91 weighted 0.9022680252893878
0.92 weighted 0.8791366750128452
0.93 weighted 0.8711220959268947
0.9400000000000001 weighted 0.858927538970222
0.9500000000000001 weighted 0.8395970532969244
0.9600000000000001 weighted 0.8171704945051599
0.97 weighted 0.7785756926851066
0.98 weighted 0.7382786778293972
0.99 weighted 0.661537200959128
1 weighted 0
0.01 centroid 0.896299423103982
0.02 centroid 0.8975492165528325
0.03 centroid 0.8633768192207099
0.04 centroid 0.8633768192207099
0.05 centroid 0.8727803961808032
0.060000000000000005 centroid 0.8727803961808032
0.06999999999999999 centroid 0.8727803961808032
0.08 centroid 0.874036844529604
0.09 centroid 0.8752566735112937
0.09999999999999999 centroid 0.8481698998006345
0.11 centroid 0.8687068114511352
0.12 centroid 0.9128611086720116
0.13 centroid 0.9128611086720116
0.14 centroid 0.9145380601787442
0.15000000000000002 centroid 0.9145380601787442
0.16 centroid 0.9145380601787442
0.17 centroid 0.905687698302847
0.18000000000000002 centroid 0.9295700335656071
0.19 centroid 0.9295700335656071
0.2 centroid 0.9295700335656071
0.21000000000000002 centroid 0.9306577165008625
0.22 centroid 0.9306577165008625
0.23 centroid 0.926632168427022
0.24000000000000002 centroid 0.8969775156653151
0.25 centroid 0.897394800211239
0.26 centroid 0.8900140406755936
0.27 centroid 0.8900140406755936
0.28 centroid 0.8900140406755936
0.29000000000000004 centroid 0.8911031722663324
0.3 centroid 0.8917537019998087
0.31 centroid 0.8876156491989626
0.32 centroid 0.888032093355084
0.33 centroid 0.888032093355084
0.34 centroid 0.8733187704748065
0.35000000000000003 centroid 0.8744885416404923
0.36000000000000004 centroid 0.8736346136945446
0.37 centroid 0.8736346136945446
0.38 centroid 0.8736885825923761
0.39 centroid 0.8741171461573407
0.4 centroid 0.8741171461573407
0.41000000000000003 centroid 0.858576029765373
0.42000000000000004 centroid 0.8593092024004999
0.43 centroid 0.8474531331915227
0.44 centroid 0.8468788967945426
0.45 centroid 0.8468788967945426
0.46 centroid 0.8349812388064445
0.47000000000000003 centroid 0.8373634359725538
0.48000000000000004 centroid 0.8353660478298252
0.49 centroid 0.8390702321297554
0.5 centroid 0.8374151062699474
0.51 centroid 0.8382638803872199
0.52 centroid 0.8710429647333199
0.53 centroid 0.8710429647333199
0.54 centroid 0.8710429647333199
0.55 centroid 0.8394962395534
0.56 centroid 0.8681883503749087
0.5700000000000001 centroid 0.8650834013963853
0.5800000000000001 centroid 0.873808184239776
0.59 centroid 0.9002317457013911
0.6 centroid 0.9157531206976106
0.61 centroid 0.9131643402473629
0.62 centroid 0.9128739206033479
0.63 centroid 0.9132173482775316
0.64 centroid 0.9104164670670017
0.65 centroid 0.9105898285988058
0.66 centroid 0.9120391364425106
0.67 centroid 0.9122048512682881
0.68 centroid 0.9418468210177756
0.6900000000000001 centroid 0.9420269403311629
0.7000000000000001 centroid 0.9420269403311629
0.7100000000000001 centroid 0.9503909498631989
0.72 centroid 0.9477344069988937
0.73 centroid 0.9477344069988937
0.74 centroid 0
0.75 centroid 0
0.76 centroid 0
0.77 centroid 0
0.78 centroid 0
0.79 centroid 0
0.8 centroid 0
0.81 centroid 0
0.8200000000000001 centroid 0
0.8300000000000001 centroid 0
0.8400000000000001 centroid 0
0.85 centroid 0
0.86 centroid 0
0.87 centroid 0
0.88 centroid 0
0.89 centroid 0
0.9 centroid 0
0.91 centroid 0
0.92 centroid 0
0.93 centroid 0
0.9400000000000001 centroid 0
0.9500000000000001 centroid 0
0.9600000000000001 centroid 0
0.97 centroid 0
0.98 centroid 0
0.99 centroid 0
1 centroid 0
0.01 median 0.896299423103982
0.02 median 0.8975492165528325
0.03 median 0.8633768192207099
0.04 median 0.8633768192207099
0.05 median 0.8727803961808032
0.060000000000000005 median 0.8727803961808032
0.06999999999999999 median 0.8727803961808032
0.08 median 0.874036844529604
0.09 median 0.8752566735112937
0.09999999999999999 median 0.8481698998006345
0.11 median 0.8687068114511352
0.12 median 0.9128611086720116
0.13 median 0.9128611086720116
0.14 median 0.9145380601787442
0.15000000000000002 median 0.9145380601787442
0.16 median 0.9145380601787442
0.17 median 0.905687698302847
0.18000000000000002 median 0.9295700335656071
0.19 median 0.9295700335656071
0.2 median 0.9295700335656071
0.21000000000000002 median 0.9306577165008625
0.22 median 0.9306577165008625
0.23 median 0.926632168427022
0.24000000000000002 median 0.8969775156653151
0.25 median 0.897394800211239
0.26 median 0.8900140406755936
0.27 median 0.8900140406755936
0.28 median 0.8900140406755936
0.29000000000000004 median 0.8911031722663324
0.3 median 0.8917537019998087
0.31 median 0.8876156491989626
0.32 median 0.888032093355084
0.33 median 0.888032093355084
0.34 median 0.8733187704748065
0.35000000000000003 median 0.8744885416404923
0.36000000000000004 median 0.8736346136945446
0.37 median 0.8736346136945446
0.38 median 0.8736885825923761
0.39 median 0.8741171461573407
0.4 median 0.8741171461573407
0.41000000000000003 median 0.858576029765373
0.42000000000000004 median 0.8593092024004999
0.43 median 0.8474531331915227
0.44 median 0.8468788967945426
0.45 median 0.8468788967945426
0.46 median 0.8349812388064445
0.47000000000000003 median 0.834893264834987
0.48000000000000004 median 0.8353660478298252
0.49 median 0.8390702321297554
0.5 median 0.8374151062699474
0.51 median 0.8382638803872199
0.52 median 0.8710429647333199
0.53 median 0.8710429647333199
0.54 median 0.8710429647333199
0.55 median 0.8394962395534
0.56 median 0.8445060990895247
0.5700000000000001 median 0.8414853544946757
0.5800000000000001 median 0.873808184239776
0.59 median 0.8814209226830898
0.6 median 0.889961092470956
0.61 median 0.9131643402473629
0.62 median 0.9128739206033479
0.63 median 0.9132173482775316
0.64 median 0.9104164670670017
0.65 median 0.9105898285988058
0.66 median 0.9120391364425106
0.67 median 0.9425150880525865
0.68 median 0.9418468210177756
0.6900000000000001 median 0.9420269403311629
0.7000000000000001 median 0.9420269403311629
0.7100000000000001 median 0.9410037376957151
0.72 median 0.9383793767938349
0.73 median 0.9383793767938349
0.74 median 0.9351857314834098
0.75 median 0.43208016240554087
0.76 median 0.1757004380697909
0.77 median 0.07940887846323001
0.78 median 0.0410555414127614
0.79 median 0.02252806860338616
0.8 median 0.018161991358552884
0.81 median 0.01658706510462423
0.8200000000000001 median 0.011089594887422578
0.8300000000000001 median 0.004369639738267035
0.8400000000000001 median 0
0.85 median 0
0.86 median 0
0.87 median 0
0.88 median 0
0.89 median 0
0.9 median 0
0.91 median 0
0.92 median 0
0.93 median 0
0.9400000000000001 median 0
0.9500000000000001 median 0
0.9600000000000001 median 0
0.97 median 0
0.98 median 0
0.99 median 0
1 median 0
0.01 ward 0.896299423103982
0.02 ward 0.8975492165528325
0.03 ward 0.8633768192207099
0.04 ward 0.8633768192207099
0.05 ward 0.8337470169919317
0.060000000000000005 ward 0.8727803961808032
0.06999999999999999 ward 0.8727803961808032
0.08 ward 0.874036844529604
0.09 ward 0.8752566735112937
0.09999999999999999 ward 0.8481698998006345
0.11 ward 0.8687068114511352
0.12 ward 0.9128611086720116
0.13 ward 0.9128611086720116
0.14 ward 0.9145380601787442
0.15000000000000002 ward 0.9145380601787442
0.16 ward 0.9145380601787442
0.17 ward 0.905687698302847
0.18000000000000002 ward 0.9295700335656071
0.19 ward 0.9295700335656071
0.2 ward 0.9295700335656071
0.21000000000000002 ward 0.9306577165008625
0.22 ward 0.9306577165008625
0.23 ward 0.9306577165008625
0.24000000000000002 ward 0.8937695057256577
0.25 ward 0.8942054129389426
0.26 ward 0.886754850009306
0.27 ward 0.8834360519815057
0.28 ward 0.8834360519815057
0.29000000000000004 ward 0.8845944204945245
0.3 ward 0.8845944204945245
0.31 ward 0.880517846847319
0.32 ward 0.8809651759098116
0.33 ward 0.887373726738301
0.34 ward 0.8725884493063891
0.35000000000000003 ward 0.8744885416404923
0.36000000000000004 ward 0.8736346136945446
0.37 ward 0.8736346136945446
0.38 ward 0.8736885825923761
0.39 ward 0.8741171461573407
0.4 ward 0.8741171461573407
0.41000000000000003 ward 0.858576029765373
0.42000000000000004 ward 0.858576029765373
0.43 ward 0.8458911443630525
0.44 ward 0.8458911443630525
0.45 ward 0.8458911443630525
0.46 ward 0.8336445365211853
0.47000000000000003 ward 0.8344774399056649
0.48000000000000004 ward 0.8357974534704999
0.49 ward 0.840418771044398
0.5 ward 0.838938459133362
0.51 ward 0.8394501500687702
0.52 ward 0.8394501500687702
0.53 ward 0.8394501500687702
0.54 ward 0.8409125463114853
0.55 ward 0.8244868162302494
0.56 ward 0.8249460984448828
0.5700000000000001 ward 0.8157530180091035
0.5800000000000001 ward 0.8281237200365933
0.59 ward 0.8392882387497679
0.6 ward 0.8404856804025934
0.61 ward 0.838885738332003
0.62 ward 0.8392283815565647
0.63 ward 0.8391689813348957
0.64 ward 0.8372530673523981
0.65 ward 0.8417199976286691
0.66 ward 0.8445204520262855
0.67 ward 0.8448327345574278
0.68 ward 0.8433699654631756
0.6900000000000001 ward 0.8523557499725272
0.7000000000000001 ward 0.853842654761398
0.7100000000000001 ward 0.8537851877649331
0.72 ward 0.8537851877649331
0.73 ward 0.8537851877649331
0.74 ward 0.875056457007805
0.75 ward 0.8715226790985461
0.76 ward 0.8792815778353662
0.77 ward 0.8794897805736599
0.78 ward 0.87454911863473
0.79 ward 0.8726115457438053
0.8 ward 0.8731911171056946
0.81 ward 0.8733972927451541
0.8200000000000001 ward 0.8710751600209267
0.8300000000000001 ward 0.8741541063687213
0.8400000000000001 ward 0.8741541063687213
0.85 ward 0.8741541063687213
0.86 ward 0.874861937174075
0.87 ward 0.8912533285192039
0.88 ward 0.8879513667196001
0.89 ward 0.8844882901392664
0.9 ward 0.8631248141248385
0.91 ward 0.8537127493402484
0.92 ward 0.8487606309197839
0.93 ward 0.841916939557737
0.9400000000000001 ward 0.8419308275499597
0.9500000000000001 ward 0.8418600025645921
0.9600000000000001 ward 0.8420788448145569
0.97 ward 0.834178926485304
0.98 ward 0.8311254946918011
0.99 ward 0.8162061361071837
1 ward 0.6299536898120462
