distance group NMIs
0.31 single 0.9416174872726725
0.32 single 0.9428276809562834
0.33 single 0.9428276809562834
0.34 single 0.9353123932926846
0.35000000000000003 single 0.9370922850119344
0.36000000000000004 single 0.9393394772930234
0.37 single 0.9393394772930234
0.38 single 0.940417507568487
0.39 single 0.9415129695217882
0.4 single 0.9415129695217882
0.41000000000000003 single 0.9345796999519438
0.42000000000000004 single 0.9345796999519438
0.43 single 0.9289476556438715
0.44 single 0.9289476556438715
0.45 single 0.9289476556438715
0.46 single 0.9214282900818815
0.47000000000000003 single 0.9268142939936329
0.48000000000000004 single 0.9280089093090472
0.49 single 0.9364655385192134
0.5 single 0.9353334127590659
0.51 single 0.9372797783654355
0.52 single 0.9374183889980341
0.53 single 0.9373402412473916
0.54 single 0.9373402412473916
0.55 single 0.9345461811918224
0.56 single 0.9355028264467484
0.5700000000000001 single 0.9402581307699555
0.5800000000000001 single 0.9552331273032761
0.59 single 0.958465687734908
0.6 single 0.9575783884057525
0.61 single 0.958128645483781
0.62 single 0.9585772964643494
0.63 single 0.9596114949722175
0.64 single 0.9601105609691056
0.65 single 0.960598147258588
0.66 single 0.9701902169298351
0.67 single 0.9709307175637439
0.68 single 0.9691974775647293
0.6900000000000001 single 0.9692987232919126
0.7000000000000001 single 0.9692987232919126
0.7100000000000001 single 0.9687540229855388
0.72 single 0.9688919545121991
0.73 single 0.9683822750687116
0.74 single 0.970746620690947
0.75 single 0.9681326331463778
0.76 single 0.9739513724271319
0.77 single 0.9741478108993326
0.78 single 0.9719881406896262
0.79 single 0.970631557337229
0.8 single 0.9782982635217746
0.81 single 0.9785106538613239
0.8200000000000001 single 0.9764047130329867
0.8300000000000001 single 0.9771246408615433
0.8400000000000001 single 0.9772802752530089
0.85 single 0.9769058225036006
0.86 single 0.9791475012977986
0.87 single 0.9711969965145075
0.88 single 0.9577821104782249
0.89 single 0.9477330206741629
0.9 single 0.9330838511708655
0.91 single 0.8879924085767736
0.92 single 0.8514875371824266
0.93 single 0.8213867676221396
0.9400000000000001 single 0.7738614127819148
0.9500000000000001 single 0.6979437638059023
0.9600000000000001 single 0.5882036653721814
0.97 single 0.5360949479824767
0.98 single 0.47751661217100294
0.99 single 0.4391974402556288
1 single 0
0.01 average 0.9500431279546607
0.02 average 0.9521393486018012
0.03 average 0.9370937151496765
0.04 average 0.9370937151496765
0.05 average 0.9341561774268727
0.060000000000000005 average 0.9341561774268727
0.06999999999999999 average 0.9341561774268727
0.08 average 0.9365621567987953
0.09 average 0.9388102136261799
0.09999999999999999 average 0.9269796405211591
0.11 average 0.9280478209475245
0.12 average 0.9367683112147281
0.13 average 0.9367683112147281
0.14 average 0.9392597208074701
0.15000000000000002 average 0.9392597208074701
0.16 average 0.9392597208074701
0.17 average 0.9384466281895388
0.18000000000000002 average 0.9469304905070727
0.19 average 0.9469304905070727
0.2 average 0.9469304905070727
0.21000000000000002 average 0.9499918269476666
0.22 average 0.9499918269476666
0.23 average 0.9485894739792615
0.24000000000000002 average 0.9436368120174952
0.25 average 0.9449223400481034
0.26 average 0.9434442011398703
0.27 average 0.9434442011398703
0.28 average 0.9434442011398703
0.29000000000000004 average 0.9451491154311304
0.3 average 0.9451491154311304
0.31 average 0.941139771445427
0.32 average 0.9428276809562834
0.33 average 0.9428276809562834
0.34 average 0.9353123932926846
0.35000000000000003 average 0.9370922850119344
0.36000000000000004 average 0.9388914369054304
0.37 average 0.9388914369054304
0.38 average 0.9395447086069718
0.39 average 0.9406695507018913
0.4 average 0.9406695507018913
0.41000000000000003 average 0.9336684293928833
0.42000000000000004 average 0.9336684293928833
0.43 average 0.9274839899304389
0.44 average 0.928465680091135
0.45 average 0.928465680091135
0.46 average 0.9225644756925403
0.47000000000000003 average 0.9240891466915446
0.48000000000000004 average 0.9256892440822894
0.49 average 0.9264210670200766
0.5 average 0.9287847908438506
0.51 average 0.9294472433310212
0.52 average 0.9298593179362292
0.53 average 0.9296284204237582
0.54 average 0.9370069437076791
0.55 average 0.9311605001320978
0.56 average 0.9321615860132024
0.5700000000000001 average 0.9295810961544518
0.5800000000000001 average 0.9327792068860851
0.59 average 0.9377807925802755
0.6 average 0.9410717242173786
0.61 average 0.9458927356718818
0.62 average 0.9464742698578236
0.63 average 0.9532831874739547
0.64 average 0.9515205916695804
0.65 average 0.9521079394191801
0.66 average 0.9533016723506585
0.67 average 0.9538496012529392
0.68 average 0.9522347603882163
0.6900000000000001 average 0.9522347603882163
0.7000000000000001 average 0.9522347603882163
0.7100000000000001 average 0.956044317754929
0.72 average 0.9617224370789872
0.73 average 0.9617224370789872
0.74 average 0.9611511813438952
0.75 average 0.9588306143429866
0.76 average 0.9613149812405923
0.77 average 0.9618771846264583
0.78 average 0.9588687310778358
0.79 average 0.9577918347289381
0.8 average 0.9584534287551879
0.81 average 0.9687382797110853
0.8200000000000001 average 0.9668026925945107
0.8300000000000001 average 0.9676966030643787
0.8400000000000001 average 0.9741594531652494
0.85 average 0.976143028629533
0.86 average 0.9762325167685381
0.87 average 0.9765412467781052
0.88 average 0.9704208983716947
0.89 average 0.9682603612307108
0.9 average 0.9672234577975789
0.91 average 0.9631810928390556
0.92 average 0.9591795555650776
0.93 average 0.9574804096956203
0.9400000000000001 average 0.958839910313425
0.9500000000000001 average 0.9495994018248861
0.9600000000000001 average 0.937785606773619
0.97 average 0.9251738644259461
0.98 average 0.9109219866417829
0.99 average 0.8682755107739749
1 average 0
0.01 weighted 0.9500431279546607
0.02 weighted 0.9521393486018012
0.03 weighted 0.9370937151496765
0.04 weighted 0.9370937151496765
0.05 weighted 0.9341561774268727
0.060000000000000005 weighted 0.9341561774268727
0.06999999999999999 weighted 0.9341561774268727
0.08 weighted 0.9365621567987953
0.09 weighted 0.9388102136261799
0.09999999999999999 weighted 0.9269796405211591
0.11 weighted 0.9280478209475245
0.12 weighted 0.9367683112147281
0.13 weighted 0.9367683112147281
0.14 weighted 0.9392597208074701
0.15000000000000002 weighted 0.9392597208074701
0.16 weighted 0.9392597208074701
0.17 weighted 0.9384466281895388
0.18000000000000002 weighted 0.9469304905070727
0.19 weighted 0.9469304905070727
0.2 weighted 0.9469304905070727
0.21000000000000002 weighted 0.9499918269476666
0.22 weighted 0.9499918269476666
0.23 weighted 0.9485894739792615
0.24000000000000002 weighted 0.9436368120174952
0.25 weighted 0.9449223400481034
0.26 weighted 0.9434442011398703
0.27 weighted 0.9434442011398703
0.28 weighted 0.9434442011398703
0.29000000000000004 weighted 0.9451491154311304
0.3 weighted 0.9451491154311304
0.31 weighted 0.941139771445427
0.32 weighted 0.9428276809562834
0.33 weighted 0.9428276809562834
0.34 weighted 0.9353123932926846
0.35000000000000003 weighted 0.9370922850119344
0.36000000000000004 weighted 0.9388914369054304
0.37 weighted 0.9388914369054304
0.38 weighted 0.9395447086069718
0.39 weighted 0.9406695507018913
0.4 weighted 0.9406695507018913
0.41000000000000003 weighted 0.9336684293928833
0.42000000000000004 weighted 0.9336684293928833
0.43 weighted 0.9274839899304389
0.44 weighted 0.928465680091135
0.45 weighted 0.928465680091135
0.46 weighted 0.9225644756925403
0.47000000000000003 weighted 0.9240891466915446
0.48000000000000004 weighted 0.9256892440822894
0.49 weighted 0.9264210670200766
0.5 weighted 0.9287847908438506
0.51 weighted 0.9294472433310212
0.52 weighted 0.9298593179362292
0.53 weighted 0.9296284204237582
0.54 weighted 0.9370069437076791
0.55 weighted 0.9311605001320978
0.56 weighted 0.9321615860132024
0.5700000000000001 weighted 0.9295810961544518
0.5800000000000001 weighted 0.9327792068860851
0.59 weighted 0.9377807925802755
0.6 weighted 0.9410717242173786
0.61 weighted 0.9458927356718818
0.62 weighted 0.9464742698578236
0.63 weighted 0.9470254013566396
0.64 weighted 0.9515205916695804
0.65 weighted 0.9521079394191801
0.66 weighted 0.9533016723506585
0.67 weighted 0.9538496012529392
0.68 weighted 0.9522347603882163
0.6900000000000001 weighted 0.9522347603882163
0.7000000000000001 weighted 0.9522347603882163
0.7100000000000001 weighted 0.956044317754929
0.72 weighted 0.956044317754929
0.73 weighted 0.956044317754929
0.74 weighted 0.9611511813438952
0.75 weighted 0.9588306143429866
0.76 weighted 0.9613149812405923
0.77 weighted 0.9618771846264583
0.78 weighted 0.9588687310778358
0.79 weighted 0.9577918347289381
0.8 weighted 0.9589019515951726
0.81 weighted 0.9627528907482313
0.8200000000000001 weighted 0.9634805732413294
0.8300000000000001 weighted 0.9644519806262296
0.8400000000000001 weighted 0.9708144446247526
0.85 weighted 0.9708144446247526
0.86 weighted 0.9709233250465059
0.87 weighted 0.9748577006359468
0.88 weighted 0.9696388362330213
0.89 weighted 0.9675009279365084
0.9 weighted 0.9644960515666894
0.91 weighted 0.9625484159321394
0.92 weighted 0.9591795555650776
0.93 weighted 0.9576012331745505
0.9400000000000001 weighted 0.9574397306305975
0.9500000000000001 weighted 0.9563323292491773
0.9600000000000001 weighted 0.9487827850079367
0.97 weighted 0.9337106298513262
0.98 weighted 0.9126825814706201
0.99 weighted 0.8811042147286245
1 weighted 0
0.01 centroid 0.9500431279546607
0.02 centroid 0.9521393486018012
0.03 centroid 0.9370937151496765
0.04 centroid 0.9370937151496765
0.05 centroid 0.9341561774268727
0.060000000000000005 centroid 0.9341561774268727
0.06999999999999999 centroid 0.9341561774268727
0.08 centroid 0.9365621567987953
0.09 centroid 0.9388102136261799
0.09999999999999999 centroid 0.9269796405211591
0.11 centroid 0.9280478209475245
0.12 centroid 0.9367683112147281
0.13 centroid 0.9367683112147281
0.14 centroid 0.9392597208074701
0.15000000000000002 centroid 0.9392597208074701
0.16 centroid 0.9392597208074701
0.17 centroid 0.9384466281895388
0.18000000000000002 centroid 0.9469304905070727
0.19 centroid 0.9469304905070727
0.2 centroid 0.9469304905070727
0.21000000000000002 centroid 0.9499918269476666
0.22 centroid 0.9499918269476666
0.23 centroid 0.9485894739792615
0.24000000000000002 centroid 0.9436368120174952
0.25 centroid 0.9449223400481034
0.26 centroid 0.9434442011398703
0.27 centroid 0.9434442011398703
0.28 centroid 0.9434442011398703
0.29000000000000004 centroid 0.9451491154311304
0.3 centroid 0.9456052275177768
0.31 centroid 0.9416174872726725
0.32 centroid 0.9428276809562834
0.33 centroid 0.9428276809562834
0.34 centroid 0.9353123932926846
0.35000000000000003 centroid 0.9370922850119344
0.36000000000000004 centroid 0.9388914369054304
0.37 centroid 0.9388914369054304
0.38 centroid 0.9395447086069718
0.39 centroid 0.9406695507018913
0.4 centroid 0.9406695507018913
0.41000000000000003 centroid 0.9336684293928833
0.42000000000000004 centroid 0.9341268820849623
0.43 centroid 0.928465680091135
0.44 centroid 0.9287694458231488
0.45 centroid 0.9287694458231488
0.46 centroid 0.9229396637111217
0.47000000000000003 centroid 0.9244423909805909
0.48000000000000004 centroid 0.9251411711881001
0.49 centroid 0.9258988300395817
0.5 centroid 0.9270370404058872
0.51 centroid 0.9292167233313343
0.52 centroid 0.9373745208849776
0.53 centroid 0.9373745208849776
0.54 centroid 0.9373745208849776
0.55 centroid 0.9311243049797231
0.56 centroid 0.9430267719457959
0.5700000000000001 centroid 0.9402581307699555
0.5800000000000001 centroid 0.9430055339910426
0.59 centroid 0.9540465349952371
0.6 centroid 0.962902291145634
0.61 centroid 0.9624805310667672
0.62 centroid 0.9627727177734374
0.63 centroid 0.9637096278691345
0.64 centroid 0.9617268677399542
0.65 centroid 0.9621954751244068
0.66 centroid 0.9631475034812195
0.67 centroid 0.9635843205670851
0.68 centroid 0.970167380022106
0.6900000000000001 centroid 0.9703067272628195
0.7000000000000001 centroid 0.9703067272628195
0.7100000000000001 centroid 0.9741769376157668
0.72 centroid 0.9742236364028138
0.73 centroid 0.9742236364028138
0.74 centroid 0
0.75 centroid 0
0.76 centroid 0
0.77 centroid 0
0.78 centroid 0
0.79 centroid 0
0.8 centroid 0
0.81 centroid 0
0.8200000000000001 centroid 0
0.8300000000000001 centroid 0
0.8400000000000001 centroid 0
0.85 centroid 0
0.86 centroid 0
0.87 centroid 0
0.88 centroid 0
0.89 centroid 0
0.9 centroid 0
0.91 centroid 0
0.92 centroid 0
0.93 centroid 0
0.9400000000000001 centroid 0
0.9500000000000001 centroid 0
0.9600000000000001 centroid 0
0.97 centroid 0
0.98 centroid 0
0.99 centroid 0
1 centroid 0
0.01 median 0.9500431279546607
0.02 median 0.9521393486018012
0.03 median 0.9370937151496765
0.04 median 0.9370937151496765
0.05 median 0.9341561774268727
0.060000000000000005 median 0.9341561774268727
0.06999999999999999 median 0.9341561774268727
0.08 median 0.9365621567987953
0.09 median 0.9388102136261799
0.09999999999999999 median 0.9269796405211591
0.11 median 0.9280478209475245
0.12 median 0.9367683112147281
0.13 median 0.9367683112147281
0.14 median 0.9392597208074701
0.15000000000000002 median 0.9392597208074701
0.16 median 0.9392597208074701
0.17 median 0.9384466281895388
0.18000000000000002 median 0.9469304905070727
0.19 median 0.9469304905070727
0.2 median 0.9469304905070727
0.21000000000000002 median 0.9499918269476666
0.22 median 0.9499918269476666
0.23 median 0.9485894739792615
0.24000000000000002 median 0.9436368120174952
0.25 median 0.9449223400481034
0.26 median 0.9434442011398703
0.27 median 0.9434442011398703
0.28 median 0.9434442011398703
0.29000000000000004 median 0.9451491154311304
0.3 median 0.9456052275177768
0.31 median 0.9416174872726725
0.32 median 0.9428276809562834
0.33 median 0.9428276809562834
0.34 median 0.9353123932926846
0.35000000000000003 median 0.9370922850119344
0.36000000000000004 median 0.9388914369054304
0.37 median 0.9388914369054304
0.38 median 0.9395447086069718
0.39 median 0.9406695507018913
0.4 median 0.9406695507018913
0.41000000000000003 median 0.9336684293928833
0.42000000000000004 median 0.9341268820849623
0.43 median 0.928465680091135
0.44 median 0.9287694458231488
0.45 median 0.9287694458231488
0.46 median 0.9229396637111217
0.47000000000000003 median 0.9238908179329162
0.48000000000000004 median 0.9251411711881001
0.49 median 0.9258988300395817
0.5 median 0.9270370404058872
0.51 median 0.9292167233313343
0.52 median 0.9373745208849776
0.53 median 0.9373745208849776
0.54 median 0.9373745208849776
0.55 median 0.9311243049797231
0.56 median 0.9355028264467484
0.5700000000000001 median 0.9328645307253554
0.5800000000000001 median 0.9430055339910426
0.59 median 0.947294863972656
0.6 median 0.9518259364032646
0.61 median 0.9624805310667672
0.62 median 0.9627727177734374
0.63 median 0.9637096278691345
0.64 median 0.9617268677399542
0.65 median 0.9621954751244068
0.66 median 0.9631475034812195
0.67 median 0.9718326538336114
0.68 median 0.970167380022106
0.6900000000000001 median 0.9703067272628195
0.7000000000000001 median 0.9703067272628195
0.7100000000000001 median 0.9697018143549294
0.72 median 0.9697563547714523
0.73 median 0.9697563547714523
0.74 median 0.9690306281299829
0.75 median 0.8650198753772319
0.76 median 0.7169914098621927
0.77 median 0.5395598261641086
0.78 median 0.4048941343824114
0.79 median 0.2691727285436409
0.8 median 0.2295030423151712
0.81 median 0.2151341428034729
0.8200000000000001 median 0.16686624669709824
0.8300000000000001 median 0.08073158517522698
0.8400000000000001 median 0
0.85 median 0
0.86 median 0
0.87 median 0
0.88 median 0
0.89 median 0
0.9 median 0
0.91 median 0
0.92 median 0
0.93 median 0
0.9400000000000001 median 0
0.9500000000000001 median 0
0.9600000000000001 median 0
0.97 median 0
0.98 median 0
0.99 median 0
1 median 0
0.01 ward 0.9500431279546607
0.02 ward 0.9521393486018012
0.03 ward 0.9370937151496765
0.04 ward 0.9370937151496765
0.05 ward 0.9198710343940838
0.060000000000000005 ward 0.9341561774268727
0.06999999999999999 ward 0.9341561774268727
0.08 ward 0.9365621567987953
0.09 ward 0.9388102136261799
0.09999999999999999 ward 0.9269796405211591
0.11 ward 0.9280478209475245
0.12 ward 0.9367683112147281
0.13 ward 0.9367683112147281
0.14 ward 0.9392597208074701
0.15000000000000002 ward 0.9392597208074701
0.16 ward 0.9392597208074701
0.17 ward 0.9384466281895388
0.18000000000000002 ward 0.9469304905070727
0.19 ward 0.9469304905070727
0.2 ward 0.9469304905070727
0.21000000000000002 ward 0.9499918269476666
0.22 ward 0.9499918269476666
0.23 ward 0.9499918269476666
0.24000000000000002 ward 0.9390182994555224
0.25 ward 0.9404107771444145
0.26 ward 0.9390229997019722
0.27 ward 0.9378435588396847
0.28 ward 0.9378435588396847
0.29000000000000004 ward 0.9397065185287269
0.3 ward 0.9397065185287269
0.31 ward 0.9358786664631253
0.32 ward 0.93720938072819715
0.33 ward 0.9423680252721425
0.34 ward 0.9348012214695267
0.35000000000000003 ward 0.9370922850119344
0.36000000000000004 ward 0.9388914369054304
0.37 ward 0.9388914369054304
0.38 ward 0.9395447086069718
0.39 ward 0.9406695507018913
0.4 ward 0.9406695507018913
0.41000000000000003 ward 0.9336684293928833
0.42000000000000004 ward 0.9336684293928833
0.43 ward 0.9274839899304389
0.44 ward 0.9274839899304389
0.45 ward 0.9274839899304389
0.46 ward 0.9215172867590541
0.47000000000000003 ward 0.9220440253397159
0.48000000000000004 ward 0.9238766343388369
0.49 ward 0.9251702522331399
0.5 ward 0.9242735315212388
0.51 ward 0.9269073063760794
0.52 ward 0.9269073063760794
0.53 ward 0.9269073063760794
0.54 ward 0.9277685977840334
0.55 ward 0.9218488344588444
0.56 ward 0.9229982963269525
0.5700000000000001 ward 0.9193746866095036
0.5800000000000001 ward 0.9228837589551319
0.59 ward 0.9286337402368092
0.6 ward 0.9293558016362397
0.61 ward 0.9298501380837154
0.62 ward 0.9307292230691275
0.63 ward 0.9327895258846868
0.64 ward 0.9317048638698264
0.65 ward 0.9351847558227592
0.66 ward 0.9367735436544864
0.67 ward 0.9375034675172735
0.68 ward 0.9360168766614794
0.6900000000000001 ward 0.9398821247610555
0.7000000000000001 ward 0.941533398240522
0.7100000000000001 ward 0.9421061933654331
0.72 ward 0.9421061933654331
0.73 ward 0.9421061933654331
0.74 ward 0.9467073107626559
0.75 ward 0.9445139444308388
0.76 ward 0.9478067477826336
0.77 ward 0.948342802299138
0.78 ward 0.9458961347302169
0.79 ward 0.9452118880367147
0.8 ward 0.9459492535428156
0.81 ward 0.9464652946751521
0.8200000000000001 ward 0.9447811402019289
0.8300000000000001 ward 0.9462355108992596
0.8400000000000001 ward 0.9462355108992596
0.85 ward 0.9462355108992596
0.86 ward 0.9466300709463961
0.87 ward 0.9515158977645389
0.88 ward 0.9501875441363037
0.89 ward 0.9481721766972844
0.9 ward 0.9413699532675027
0.91 ward 0.9378415775044362
0.92 ward 0.9356600838170859
0.93 ward 0.9333826376326254
0.9400000000000001 ward 0.9336919588161665
0.9500000000000001 ward 0.9337157015351143
0.9600000000000001 ward 0.9342614312782959
0.97 ward 0.932477533238042
0.98 ward 0.9309608773427114
0.99 ward 0.9257055962140746
1 ward 0.9137452289519166
